mode,model,event_label,match_id,match_date,event_name,stage_name,round_name,match_phase,is_playoff,is_elimination_match,team1_name,team2_name,team1_score,team2_score,actual_winner,predicted_winner,prob_team1,correct,model_tier,integrity_risk,state_policy,map_state_policy,training_rows,blend_weights,accuracy_blend_weights,calibrated_blend_weights,phase_selector,logistic_tuned_config,map_config,liquipedia_source_title
pre_event_frozen,phase_selector,pgl_astana_2026,2394134,2026-05-11,PGL Astana 2026,Mid,Round 3 Mid Matches,swiss_mid,0,0,Falcons,Monte,2,0,Falcons,Falcons,0.695799,1,T1,low,ranked_top120,clean_only,623,"{""elo"": 0.3, ""form"": 0.1, ""logistic"": 0.5, ""rank"": 0.1}","{""elo"": 0.3333333333333333, ""elo_rank_vrs"": 0.3333333333333333, ""form"": 0.3333333333333333}","{""elo"": 1.0}","{""non_playoff"": ""elo"", ""playoff"": ""elo""}","{""epochs"": 1100, ""l2"": 0.12, ""learning_rate"": 0.035}","{""evidence_denominator"": 18.0, ""map_coef"": 3.5, ""prior_strength"": 4.0, ""rank_coef"": 0.04}",PGL/2026/Astana
pre_event_frozen,post_veto_map,pgl_astana_2026,2394134,2026-05-11,PGL Astana 2026,Mid,Round 3 Mid Matches,swiss_mid,0,0,Falcons,Monte,2,0,Falcons,Falcons,0.713651,1,T1,low,ranked_top120,clean_only,623,"{""elo"": 0.3, ""form"": 0.1, ""logistic"": 0.5, ""rank"": 0.1}","{""elo"": 0.3333333333333333, ""elo_rank_vrs"": 0.3333333333333333, ""form"": 0.3333333333333333}","{""elo"": 1.0}","{""non_playoff"": ""elo"", ""playoff"": ""elo""}","{""epochs"": 1100, ""l2"": 0.12, ""learning_rate"": 0.035}","{""evidence_denominator"": 18.0, ""map_coef"": 3.5, ""prior_strength"": 4.0, ""rank_coef"": 0.04}",PGL/2026/Astana
pre_event_frozen,post_veto_map_tuned,pgl_astana_2026,2394134,2026-05-11,PGL Astana 2026,Mid,Round 3 Mid Matches,swiss_mid,0,0,Falcons,Monte,2,0,Falcons,Falcons,0.681771,1,T1,low,ranked_top120,clean_only,623,"{""elo"": 0.3, ""form"": 0.1, ""logistic"": 0.5, ""rank"": 0.1}","{""elo"": 0.3333333333333333, ""elo_rank_vrs"": 0.3333333333333333, ""form"": 0.3333333333333333}","{""elo"": 1.0}","{""non_playoff"": ""elo"", ""playoff"": ""elo""}","{""epochs"": 1100, ""l2"": 0.12, ""learning_rate"": 0.035}","{""evidence_denominator"": 18.0, ""map_coef"": 3.5, ""prior_strength"": 4.0, ""rank_coef"": 0.04}",PGL/2026/Astana
pre_event_frozen,phase_map_selector,pgl_astana_2026,2394134,2026-05-11,PGL Astana 2026,Mid,Round 3 Mid Matches,swiss_mid,0,0,Falcons,Monte,2,0,Falcons,Falcons,0.683521,1,T1,low,ranked_top120,clean_only,623,"{""elo"": 0.3, ""form"": 0.1, ""logistic"": 0.5, ""rank"": 0.1}","{""elo"": 0.3333333333333333, ""elo_rank_vrs"": 0.3333333333333333, ""form"": 0.3333333333333333}","{""elo"": 1.0}","{""non_playoff"": ""elo"", ""playoff"": ""elo""}","{""epochs"": 1100, ""l2"": 0.12, ""learning_rate"": 0.035}","{""evidence_denominator"": 18.0, ""map_coef"": 3.5, ""prior_strength"": 4.0, ""rank_coef"": 0.04}",PGL/2026/Astana
pre_event_frozen,phase_map_selector_tuned,pgl_astana_2026,2394134,2026-05-11,PGL Astana 2026,Mid,Round 3 Mid Matches,swiss_mid,0,0,Falcons,Monte,2,0,Falcons,Falcons,0.683521,1,T1,low,ranked_top120,clean_only,623,"{""elo"": 0.3, ""form"": 0.1, ""logistic"": 0.5, ""rank"": 0.1}","{""elo"": 0.3333333333333333, ""elo_rank_vrs"": 0.3333333333333333, ""form"": 0.3333333333333333}","{""elo"": 1.0}","{""non_playoff"": ""elo"", ""playoff"": ""elo""}","{""epochs"": 1100, ""l2"": 0.12, ""learning_rate"": 0.035}","{""evidence_denominator"": 18.0, ""map_coef"": 3.5, ""prior_strength"": 4.0, ""rank_coef"": 0.04}",PGL/2026/Astana
pre_event_frozen,elo,pgl_astana_2026,2394136,2026-05-11,PGL Astana 2026,High,Round 3 High Matches,swiss_high,0,0,MOUZ,9z,1,2,9z,MOUZ,0.575936,0,T1,low,ranked_top120,clean_only,623,"{""elo"": 0.3, ""form"": 0.1, ""logistic"": 0.5, ""rank"": 0.1}","{""elo"": 0.3333333333333333, ""elo_rank_vrs"": 0.3333333333333333, ""form"": 0.3333333333333333}","{""elo"": 1.0}","{""non_playoff"": ""elo"", ""playoff"": ""elo""}","{""epochs"": 1100, ""l2"": 0.12, ""learning_rate"": 0.035}","{""evidence_denominator"": 18.0, ""map_coef"": 3.5, ""prior_strength"": 4.0, ""rank_coef"": 0.04}",PGL/2026/Astana
pre_event_frozen,rank,pgl_astana_2026,2394136,2026-05-11,PGL Astana 2026,High,Round 3 High Matches,swiss_high,0,0,MOUZ,9z,1,2,9z,MOUZ,0.595078,0,T1,low,ranked_top120,clean_only,623,"{""elo"": 0.3, ""form"": 0.1, ""logistic"": 0.5, ""rank"": 0.1}","{""elo"": 0.3333333333333333, ""elo_rank_vrs"": 0.3333333333333333, ""form"": 0.3333333333333333}","{""elo"": 1.0}","{""non_playoff"": ""elo"", ""playoff"": ""elo""}","{""epochs"": 1100, ""l2"": 0.12, ""learning_rate"": 0.035}","{""evidence_denominator"": 18.0, ""map_coef"": 3.5, ""prior_strength"": 4.0, ""rank_coef"": 0.04}",PGL/2026/Astana
pre_event_frozen,vrs,pgl_astana_2026,2394136,2026-05-11,PGL Astana 2026,High,Round 3 High Matches,swiss_high,0,0,MOUZ,9z,1,2,9z,MOUZ,0.963493,0,T1,low,ranked_top120,clean_only,623,"{""elo"": 0.3, ""form"": 0.1, ""logistic"": 0.5, ""rank"": 0.1}","{""elo"": 0.3333333333333333, ""elo_rank_vrs"": 0.3333333333333333, ""form"": 0.3333333333333333}","{""elo"": 1.0}","{""non_playoff"": ""elo"", ""playoff"": ""elo""}","{""epochs"": 1100, ""l2"": 0.12, ""learning_rate"": 0.035}","{""evidence_denominator"": 18.0, ""map_coef"": 3.5, ""prior_strength"": 4.0, ""rank_coef"": 0.04}",PGL/2026/Astana
pre_event_frozen,rank_vrs,pgl_astana_2026,2394136,2026-05-11,PGL Astana 2026,High,Round 3 High Matches,swiss_high,0,0,MOUZ,9z,1,2,9z,MOUZ,0.854615,0,T1,low,ranked_top120,clean_only,623,"{""elo"": 0.3, ""form"": 0.1, ""logistic"": 0.5, ""rank"": 0.1}","{""elo"": 0.3333333333333333, ""elo_rank_vrs"": 0.3333333333333333, ""form"": 0.3333333333333333}","{""elo"": 1.0}","{""non_playoff"": ""elo"", ""playoff"": ""elo""}","{""epochs"": 1100, ""l2"": 0.12, ""learning_rate"": 0.035}","{""evidence_denominator"": 18.0, ""map_coef"": 3.5, ""prior_strength"": 4.0, ""rank_coef"": 0.04}",PGL/2026/Astana
pre_event_frozen,elo_rank_vrs,pgl_astana_2026,2394136,2026-05-11,PGL Astana 2026,High,Round 3 High Matches,swiss_high,0,0,MOUZ,9z,1,2,9z,MOUZ,0.756141,0,T1,low,ranked_top120,clean_only,623,"{""elo"": 0.3, ""form"": 0.1, ""logistic"": 0.5, ""rank"": 0.1}","{""elo"": 0.3333333333333333, ""elo_rank_vrs"": 0.3333333333333333, ""form"": 0.3333333333333333}","{""elo"": 1.0}","{""non_playoff"": ""elo"", ""playoff"": ""elo""}","{""epochs"": 1100, ""l2"": 0.12, ""learning_rate"": 0.035}","{""evidence_denominator"": 18.0, ""map_coef"": 3.5, ""prior_strength"": 4.0, ""rank_coef"": 0.04}",PGL/2026/Astana
pre_event_frozen,form,pgl_astana_2026,2394136,2026-05-11,PGL Astana 2026,High,Round 3 High Matches,swiss_high,0,0,MOUZ,9z,1,2,9z,9z,0.349267,1,T1,low,ranked_top120,clean_only,623,"{""elo"": 0.3, ""form"": 0.1, ""logistic"": 0.5, ""rank"": 0.1}","{""elo"": 0.3333333333333333, ""elo_rank_vrs"": 0.3333333333333333, ""form"": 0.3333333333333333}","{""elo"": 1.0}","{""non_playoff"": ""elo"", ""playoff"": ""elo""}","{""epochs"": 1100, ""l2"": 0.12, ""learning_rate"": 0.035}","{""evidence_denominator"": 18.0, ""map_coef"": 3.5, ""prior_strength"": 4.0, ""rank_coef"": 0.04}",PGL/2026/Astana
pre_event_frozen,logistic,pgl_astana_2026,2394136,2026-05-11,PGL Astana 2026,High,Round 3 High Matches,swiss_high,0,0,MOUZ,9z,1,2,9z,MOUZ,0.528223,0,T1,low,ranked_top120,clean_only,623,"{""elo"": 0.3, ""form"": 0.1, ""logistic"": 0.5, ""rank"": 0.1}","{""elo"": 0.3333333333333333, ""elo_rank_vrs"": 0.3333333333333333, ""form"": 0.3333333333333333}","{""elo"": 1.0}","{""non_playoff"": ""elo"", ""playoff"": ""elo""}","{""epochs"": 1100, ""l2"": 0.12, ""learning_rate"": 0.035}","{""evidence_denominator"": 18.0, ""map_coef"": 3.5, ""prior_strength"": 4.0, ""rank_coef"": 0.04}",PGL/2026/Astana
pre_event_frozen,logistic_tuned,pgl_astana_2026,2394136,2026-05-11,PGL Astana 2026,High,Round 3 High Matches,swiss_high,0,0,MOUZ,9z,1,2,9z,MOUZ,0.557656,0,T1,low,ranked_top120,clean_only,623,"{""elo"": 0.3, ""form"": 0.1, ""logistic"": 0.5, ""rank"": 0.1}","{""elo"": 0.3333333333333333, ""elo_rank_vrs"": 0.3333333333333333, ""form"": 0.3333333333333333}","{""elo"": 1.0}","{""non_playoff"": ""elo"", ""playoff"": ""elo""}","{""epochs"": 1100, ""l2"": 0.12, ""learning_rate"": 0.035}","{""evidence_denominator"": 18.0, ""map_coef"": 3.5, ""prior_strength"": 4.0, ""rank_coef"": 0.04}",PGL/2026/Astana
pre_event_frozen,blend,pgl_astana_2026,2394136,2026-05-11,PGL Astana 2026,High,Round 3 High Matches,swiss_high,0,0,MOUZ,9z,1,2,9z,MOUZ,0.531327,0,T1,low,ranked_top120,clean_only,623,"{""elo"": 0.3, ""form"": 0.1, ""logistic"": 0.5, ""rank"": 0.1}","{""elo"": 0.3333333333333333, ""elo_rank_vrs"": 0.3333333333333333, ""form"": 0.3333333333333333}","{""elo"": 1.0}","{""non_playoff"": ""elo"", ""playoff"": ""elo""}","{""epochs"": 1100, ""l2"": 0.12, ""learning_rate"": 0.035}","{""evidence_denominator"": 18.0, ""map_coef"": 3.5, ""prior_strength"": 4.0, ""rank_coef"": 0.04}",PGL/2026/Astana
pre_event_frozen,accuracy_blend,pgl_astana_2026,2394136,2026-05-11,PGL Astana 2026,High,Round 3 High Matches,swiss_high,0,0,MOUZ,9z,1,2,9z,MOUZ,0.560448,0,T1,low,ranked_top120,clean_only,623,"{""elo"": 0.3, ""form"": 0.1, ""logistic"": 0.5, ""rank"": 0.1}","{""elo"": 0.3333333333333333, ""elo_rank_vrs"": 0.3333333333333333, ""form"": 0.3333333333333333}","{""elo"": 1.0}","{""non_playoff"": ""elo"", ""playoff"": ""elo""}","{""epochs"": 1100, ""l2"": 0.12, ""learning_rate"": 0.035}","{""evidence_denominator"": 18.0, ""map_coef"": 3.5, ""prior_strength"": 4.0, ""rank_coef"": 0.04}",PGL/2026/Astana
pre_event_frozen,calibrated_blend,pgl_astana_2026,2394136,2026-05-11,PGL Astana 2026,High,Round 3 High Matches,swiss_high,0,0,MOUZ,9z,1,2,9z,MOUZ,0.575936,0,T1,low,ranked_top120,clean_only,623,"{""elo"": 0.3, ""form"": 0.1, ""logistic"": 0.5, ""rank"": 0.1}","{""elo"": 0.3333333333333333, ""elo_rank_vrs"": 0.3333333333333333, ""form"": 0.3333333333333333}","{""elo"": 1.0}","{""non_playoff"": ""elo"", ""playoff"": ""elo""}","{""epochs"": 1100, ""l2"": 0.12, ""learning_rate"": 0.035}","{""evidence_denominator"": 18.0, ""map_coef"": 3.5, ""prior_strength"": 4.0, ""rank_coef"": 0.04}",PGL/2026/Astana
pre_event_frozen,phase_selector,pgl_astana_2026,2394136,2026-05-11,PGL Astana 2026,High,Round 3 High Matches,swiss_high,0,0,MOUZ,9z,1,2,9z,MOUZ,0.575936,0,T1,low,ranked_top120,clean_only,623,"{""elo"": 0.3, ""form"": 0.1, ""logistic"": 0.5, ""rank"": 0.1}","{""elo"": 0.3333333333333333, ""elo_rank_vrs"": 0.3333333333333333, ""form"": 0.3333333333333333}","{""elo"": 1.0}","{""non_playoff"": ""elo"", ""playoff"": ""elo""}","{""epochs"": 1100, ""l2"": 0.12, ""learning_rate"": 0.035}","{""evidence_denominator"": 18.0, ""map_coef"": 3.5, ""prior_strength"": 4.0, ""rank_coef"": 0.04}",PGL/2026/Astana
pre_event_frozen,post_veto_map,pgl_astana_2026,2394136,2026-05-11,PGL Astana 2026,High,Round 3 High Matches,swiss_high,0,0,MOUZ,9z,1,2,9z,9z,0.473327,1,T1,low,ranked_top120,clean_only,623,"{""elo"": 0.3, ""form"": 0.1, ""logistic"": 0.5, ""rank"": 0.1}","{""elo"": 0.3333333333333333, ""elo_rank_vrs"": 0.3333333333333333, ""form"": 0.3333333333333333}","{""elo"": 1.0}","{""non_playoff"": ""elo"", ""playoff"": ""elo""}","{""epochs"": 1100, ""l2"": 0.12, ""learning_rate"": 0.035}","{""evidence_denominator"": 18.0, ""map_coef"": 3.5, ""prior_strength"": 4.0, ""rank_coef"": 0.04}",PGL/2026/Astana
pre_event_frozen,post_veto_map_tuned,pgl_astana_2026,2394136,2026-05-11,PGL Astana 2026,High,Round 3 High Matches,swiss_high,0,0,MOUZ,9z,1,2,9z,MOUZ,0.50065,0,T1,low,ranked_top120,clean_only,623,"{""elo"": 0.3, ""form"": 0.1, ""logistic"": 0.5, ""rank"": 0.1}","{""elo"": 0.3333333333333333, ""elo_rank_vrs"": 0.3333333333333333, ""form"": 0.3333333333333333}","{""elo"": 1.0}","{""non_playoff"": ""elo"", ""playoff"": ""elo""}","{""epochs"": 1100, ""l2"": 0.12, ""learning_rate"": 0.035}","{""evidence_denominator"": 18.0, ""map_coef"": 3.5, ""prior_strength"": 4.0, ""rank_coef"": 0.04}",PGL/2026/Astana
pre_event_frozen,phase_map_selector,pgl_astana_2026,2394136,2026-05-11,PGL Astana 2026,High,Round 3 High Matches,swiss_high,0,0,MOUZ,9z,1,2,9z,MOUZ,0.595078,0,T1,low,ranked_top120,clean_only,623,"{""elo"": 0.3, ""form"": 0.1, ""logistic"": 0.5, ""rank"": 0.1}","{""elo"": 0.3333333333333333, ""elo_rank_vrs"": 0.3333333333333333, ""form"": 0.3333333333333333}","{""elo"": 1.0}","{""non_playoff"": ""elo"", ""playoff"": ""elo""}","{""epochs"": 1100, ""l2"": 0.12, ""learning_rate"": 0.035}","{""evidence_denominator"": 18.0, ""map_coef"": 3.5, ""prior_strength"": 4.0, ""rank_coef"": 0.04}",PGL/2026/Astana
pre_event_frozen,phase_map_selector_tuned,pgl_astana_2026,2394136,2026-05-11,PGL Astana 2026,High,Round 3 High Matches,swiss_high,0,0,MOUZ,9z,1,2,9z,MOUZ,0.595078,0,T1,low,ranked_top120,clean_only,623,"{""elo"": 0.3, ""form"": 0.1, ""logistic"": 0.5, ""rank"": 0.1}","{""elo"": 0.3333333333333333, ""elo_rank_vrs"": 0.3333333333333333, ""form"": 0.3333333333333333}","{""elo"": 1.0}","{""non_playoff"": ""elo"", ""playoff"": ""elo""}","{""epochs"": 1100, ""l2"": 0.12, ""learning_rate"": 0.035}","{""evidence_denominator"": 18.0, ""map_coef"": 3.5, ""prior_strength"": 4.0, ""rank_coef"": 0.04}",PGL/2026/Astana
pre_event_frozen,elo,pgl_astana_2026,2394137,2026-05-11,PGL Astana 2026,Low,Round 3 Low Matches,swiss_low,0,1,K27,magic,0,2,magic,K27,0.524906,0,T1,low,ranked_top120,clean_only,623,"{""elo"": 0.3, ""form"": 0.1, ""logistic"": 0.5, ""rank"": 0.1}","{""elo"": 0.3333333333333333, ""elo_rank_vrs"": 0.3333333333333333, ""form"": 0.3333333333333333}","{""elo"": 1.0}","{""non_playoff"": ""elo"", ""playoff"": ""elo""}","{""epochs"": 1100, ""l2"": 0.12, ""learning_rate"": 0.035}","{""evidence_denominator"": 18.0, ""map_coef"": 3.5, ""prior_strength"": 4.0, ""rank_coef"": 0.04}",PGL/2026/Astana
pre_event_frozen,rank,pgl_astana_2026,2394137,2026-05-11,PGL Astana 2026,Low,Round 3 Low Matches,swiss_low,0,1,K27,magic,0,2,magic,magic,0.365864,1,T1,low,ranked_top120,clean_only,623,"{""elo"": 0.3, ""form"": 0.1, ""logistic"": 0.5, ""rank"": 0.1}","{""elo"": 0.3333333333333333, ""elo_rank_vrs"": 0.3333333333333333, ""form"": 0.3333333333333333}","{""elo"": 1.0}","{""non_playoff"": ""elo"", ""playoff"": ""elo""}","{""epochs"": 1100, ""l2"": 0.12, ""learning_rate"": 0.035}","{""evidence_denominator"": 18.0, ""map_coef"": 3.5, ""prior_strength"": 4.0, ""rank_coef"": 0.04}",PGL/2026/Astana
pre_event_frozen,vrs,pgl_astana_2026,2394137,2026-05-11,PGL Astana 2026,Low,Round 3 Low Matches,swiss_low,0,1,K27,magic,0,2,magic,K27,0.535888,0,T1,low,ranked_top120,clean_only,623,"{""elo"": 0.3, ""form"": 0.1, ""logistic"": 0.5, ""rank"": 0.1}","{""elo"": 0.3333333333333333, ""elo_rank_vrs"": 0.3333333333333333, ""form"": 0.3333333333333333}","{""elo"": 1.0}","{""non_playoff"": ""elo"", ""playoff"": ""elo""}","{""epochs"": 1100, ""l2"": 0.12, ""learning_rate"": 0.035}","{""evidence_denominator"": 18.0, ""map_coef"": 3.5, ""prior_strength"": 4.0, ""rank_coef"": 0.04}",PGL/2026/Astana
pre_event_frozen,rank_vrs,pgl_astana_2026,2394137,2026-05-11,PGL Astana 2026,Low,Round 3 Low Matches,swiss_low,0,1,K27,magic,0,2,magic,magic,0.445968,1,T1,low,ranked_top120,clean_only,623,"{""elo"": 0.3, ""form"": 0.1, ""logistic"": 0.5, ""rank"": 0.1}","{""elo"": 0.3333333333333333, ""elo_rank_vrs"": 0.3333333333333333, ""form"": 0.3333333333333333}","{""elo"": 1.0}","{""non_playoff"": ""elo"", ""playoff"": ""elo""}","{""epochs"": 1100, ""l2"": 0.12, ""learning_rate"": 0.035}","{""evidence_denominator"": 18.0, ""map_coef"": 3.5, ""prior_strength"": 4.0, ""rank_coef"": 0.04}",PGL/2026/Astana
pre_event_frozen,elo_rank_vrs,pgl_astana_2026,2394137,2026-05-11,PGL Astana 2026,Low,Round 3 Low Matches,swiss_low,0,1,K27,magic,0,2,magic,magic,0.477566,1,T1,low,ranked_top120,clean_only,623,"{""elo"": 0.3, ""form"": 0.1, ""logistic"": 0.5, ""rank"": 0.1}","{""elo"": 0.3333333333333333, ""elo_rank_vrs"": 0.3333333333333333, ""form"": 0.3333333333333333}","{""elo"": 1.0}","{""non_playoff"": ""elo"", ""playoff"": ""elo""}","{""epochs"": 1100, ""l2"": 0.12, ""learning_rate"": 0.035}","{""evidence_denominator"": 18.0, ""map_coef"": 3.5, ""prior_strength"": 4.0, ""rank_coef"": 0.04}",PGL/2026/Astana
pre_event_frozen,form,pgl_astana_2026,2394137,2026-05-11,PGL Astana 2026,Low,Round 3 Low Matches,swiss_low,0,1,K27,magic,0,2,magic,K27,0.566466,0,T1,low,ranked_top120,clean_only,623,"{""elo"": 0.3, ""form"": 0.1, ""logistic"": 0.5, ""rank"": 0.1}","{""elo"": 0.3333333333333333, ""elo_rank_vrs"": 0.3333333333333333, ""form"": 0.3333333333333333}","{""elo"": 1.0}","{""non_playoff"": ""elo"", ""playoff"": ""elo""}","{""epochs"": 1100, ""l2"": 0.12, ""learning_rate"": 0.035}","{""evidence_denominator"": 18.0, ""map_coef"": 3.5, ""prior_strength"": 4.0, ""rank_coef"": 0.04}",PGL/2026/Astana
pre_event_frozen,logistic,pgl_astana_2026,2394137,2026-05-11,PGL Astana 2026,Low,Round 3 Low Matches,swiss_low,0,1,K27,magic,0,2,magic,magic,0.399278,1,T1,low,ranked_top120,clean_only,623,"{""elo"": 0.3, ""form"": 0.1, ""logistic"": 0.5, ""rank"": 0.1}","{""elo"": 0.3333333333333333, ""elo_rank_vrs"": 0.3333333333333333, ""form"": 0.3333333333333333}","{""elo"": 1.0}","{""non_playoff"": ""elo"", ""playoff"": ""elo""}","{""epochs"": 1100, ""l2"": 0.12, ""learning_rate"": 0.035}","{""evidence_denominator"": 18.0, ""map_coef"": 3.5, ""prior_strength"": 4.0, ""rank_coef"": 0.04}",PGL/2026/Astana
pre_event_frozen,logistic_tuned,pgl_astana_2026,2394137,2026-05-11,PGL Astana 2026,Low,Round 3 Low Matches,swiss_low,0,1,K27,magic,0,2,magic,magic,0.416118,1,T1,low,ranked_top120,clean_only,623,"{""elo"": 0.3, ""form"": 0.1, ""logistic"": 0.5, ""rank"": 0.1}","{""elo"": 0.3333333333333333, ""elo_rank_vrs"": 0.3333333333333333, ""form"": 0.3333333333333333}","{""elo"": 1.0}","{""non_playoff"": ""elo"", ""playoff"": ""elo""}","{""epochs"": 1100, ""l2"": 0.12, ""learning_rate"": 0.035}","{""evidence_denominator"": 18.0, ""map_coef"": 3.5, ""prior_strength"": 4.0, ""rank_coef"": 0.04}",PGL/2026/Astana
pre_event_frozen,blend,pgl_astana_2026,2394137,2026-05-11,PGL Astana 2026,Low,Round 3 Low Matches,swiss_low,0,1,K27,magic,0,2,magic,magic,0.450344,1,T1,low,ranked_top120,clean_only,623,"{""elo"": 0.3, ""form"": 0.1, ""logistic"": 0.5, ""rank"": 0.1}","{""elo"": 0.3333333333333333, ""elo_rank_vrs"": 0.3333333333333333, ""form"": 0.3333333333333333}","{""elo"": 1.0}","{""non_playoff"": ""elo"", ""playoff"": ""elo""}","{""epochs"": 1100, ""l2"": 0.12, ""learning_rate"": 0.035}","{""evidence_denominator"": 18.0, ""map_coef"": 3.5, ""prior_strength"": 4.0, ""rank_coef"": 0.04}",PGL/2026/Astana
pre_event_frozen,accuracy_blend,pgl_astana_2026,2394137,2026-05-11,PGL Astana 2026,Low,Round 3 Low Matches,swiss_low,0,1,K27,magic,0,2,magic,K27,0.522979,0,T1,low,ranked_top120,clean_only,623,"{""elo"": 0.3, ""form"": 0.1, ""logistic"": 0.5, ""rank"": 0.1}","{""elo"": 0.3333333333333333, ""elo_rank_vrs"": 0.3333333333333333, ""form"": 0.3333333333333333}","{""elo"": 1.0}","{""non_playoff"": ""elo"", ""playoff"": ""elo""}","{""epochs"": 1100, ""l2"": 0.12, ""learning_rate"": 0.035}","{""evidence_denominator"": 18.0, ""map_coef"": 3.5, ""prior_strength"": 4.0, ""rank_coef"": 0.04}",PGL/2026/Astana
pre_event_frozen,calibrated_blend,pgl_astana_2026,2394137,2026-05-11,PGL Astana 2026,Low,Round 3 Low Matches,swiss_low,0,1,K27,magic,0,2,magic,K27,0.524906,0,T1,low,ranked_top120,clean_only,623,"{""elo"": 0.3, ""form"": 0.1, ""logistic"": 0.5, ""rank"": 0.1}","{""elo"": 0.3333333333333333, ""elo_rank_vrs"": 0.3333333333333333, ""form"": 0.3333333333333333}","{""elo"": 1.0}","{""non_playoff"": ""elo"", ""playoff"": ""elo""}","{""epochs"": 1100, ""l2"": 0.12, ""learning_rate"": 0.035}","{""evidence_denominator"": 18.0, ""map_coef"": 3.5, ""prior_strength"": 4.0, ""rank_coef"": 0.04}",PGL/2026/Astana
pre_event_frozen,phase_selector,pgl_astana_2026,2394137,2026-05-11,PGL Astana 2026,Low,Round 3 Low Matches,swiss_low,0,1,K27,magic,0,2,magic,K27,0.524906,0,T1,low,ranked_top120,clean_only,623,"{""elo"": 0.3, ""form"": 0.1, ""logistic"": 0.5, ""rank"": 0.1}","{""elo"": 0.3333333333333333, ""elo_rank_vrs"": 0.3333333333333333, ""form"": 0.3333333333333333}","{""elo"": 1.0}","{""non_playoff"": ""elo"", ""playoff"": ""elo""}","{""epochs"": 1100, ""l2"": 0.12, ""learning_rate"": 0.035}","{""evidence_denominator"": 18.0, ""map_coef"": 3.5, ""prior_strength"": 4.0, ""rank_coef"": 0.04}",PGL/2026/Astana
pre_event_frozen,post_veto_map,pgl_astana_2026,2394137,2026-05-11,PGL Astana 2026,Low,Round 3 Low Matches,swiss_low,0,1,K27,magic,0,2,magic,magic,0.365864,1,T1,low,ranked_top120,clean_only,623,"{""elo"": 0.3, ""form"": 0.1, ""logistic"": 0.5, ""rank"": 0.1}","{""elo"": 0.3333333333333333, ""elo_rank_vrs"": 0.3333333333333333, ""form"": 0.3333333333333333}","{""elo"": 1.0}","{""non_playoff"": ""elo"", ""playoff"": ""elo""}","{""epochs"": 1100, ""l2"": 0.12, ""learning_rate"": 0.035}","{""evidence_denominator"": 18.0, ""map_coef"": 3.5, ""prior_strength"": 4.0, ""rank_coef"": 0.04}",PGL/2026/Astana
pre_event_frozen,post_veto_map_tuned,pgl_astana_2026,2394137,2026-05-11,PGL Astana 2026,Low,Round 3 Low Matches,swiss_low,0,1,K27,magic,0,2,magic,magic,0.401312,1,T1,low,ranked_top120,clean_only,623,"{""elo"": 0.3, ""form"": 0.1, ""logistic"": 0.5, ""rank"": 0.1}","{""elo"": 0.3333333333333333, ""elo_rank_vrs"": 0.3333333333333333, ""form"": 0.3333333333333333}","{""elo"": 1.0}","{""non_playoff"": ""elo"", ""playoff"": ""elo""}","{""epochs"": 1100, ""l2"": 0.12, ""learning_rate"": 0.035}","{""evidence_denominator"": 18.0, ""map_coef"": 3.5, ""prior_strength"": 4.0, ""rank_coef"": 0.04}",PGL/2026/Astana
pre_event_frozen,phase_map_selector,pgl_astana_2026,2394137,2026-05-11,PGL Astana 2026,Low,Round 3 Low Matches,swiss_low,0,1,K27,magic,0,2,magic,magic,0.365864,1,T1,low,ranked_top120,clean_only,623,"{""elo"": 0.3, ""form"": 0.1, ""logistic"": 0.5, ""rank"": 0.1}","{""elo"": 0.3333333333333333, ""elo_rank_vrs"": 0.3333333333333333, ""form"": 0.3333333333333333}","{""elo"": 1.0}","{""non_playoff"": ""elo"", ""playoff"": ""elo""}","{""epochs"": 1100, ""l2"": 0.12, ""learning_rate"": 0.035}","{""evidence_denominator"": 18.0, ""map_coef"": 3.5, ""prior_strength"": 4.0, ""rank_coef"": 0.04}",PGL/2026/Astana
pre_event_frozen,phase_map_selector_tuned,pgl_astana_2026,2394137,2026-05-11,PGL Astana 2026,Low,Round 3 Low Matches,swiss_low,0,1,K27,magic,0,2,magic,magic,0.365864,1,T1,low,ranked_top120,clean_only,623,"{""elo"": 0.3, ""form"": 0.1, ""logistic"": 0.5, ""rank"": 0.1}","{""elo"": 0.3333333333333333, ""elo_rank_vrs"": 0.3333333333333333, ""form"": 0.3333333333333333}","{""elo"": 1.0}","{""non_playoff"": ""elo"", ""playoff"": ""elo""}","{""epochs"": 1100, ""l2"": 0.12, ""learning_rate"": 0.035}","{""evidence_denominator"": 18.0, ""map_coef"": 3.5, ""prior_strength"": 4.0, ""rank_coef"": 0.04}",PGL/2026/Astana
